date,route,origin,destination,demand_score,weather_score,trend_signal,type,opportunity_score,tier,momentum_pct,surge_multiplier
2026-04-02,BOM->MEL,BOM,MEL,0.56,0.59,0.0,Historical,36.4,WATCH,-9.8,1.0
2026-04-30,BOM->MEL,BOM,MEL,0.58,0.59,0.0,Historical,36.4,WATCH,-9.8,1.0
2026-06-11,BOM->MEL,BOM,MEL,0.32,0.59,0.06,Historical,36.4,WATCH,-9.8,1.0
2026-06-25,BOM->MEL,BOM,MEL,0.32,0.59,0.06,Boundary,36.4,WATCH,-9.8,0.957
2026-07-02,BOM->MEL,BOM,MEL,0.23,0.59,0.0,Forecast,36.4,WATCH,-9.8,0.957
2026-07-09,BOM->MEL,BOM,MEL,0.241,0.59,0.0,Forecast,36.4,WATCH,-9.8,0.8613
2026-07-16,BOM->MEL,BOM,MEL,0.267,0.59,0.0,Forecast,36.4,WATCH,-9.8,0.7656000000000001
2026-07-23,BOM->MEL,BOM,MEL,0.28,0.59,0.0,Forecast,36.4,WATCH,-9.8,0.6698999999999999
2026-04-02,BOM->PER,BOM,PER,0.3,0.43,0.0,Historical,18.7,COLD,0.0,1.0
2026-04-30,BOM->PER,BOM,PER,0.14,0.43,0.0,Historical,18.7,COLD,0.0,1.0
2026-06-11,BOM->PER,BOM,PER,0.02,0.43,0.06,Historical,18.7,COLD,0.0,1.0
2026-06-25,BOM->PER,BOM,PER,0.02,0.43,0.06,Boundary,18.7,COLD,0.0,0.862
2026-07-02,BOM->PER,BOM,PER,0.0,0.43,0.0,Forecast,18.7,COLD,0.0,0.862
2026-07-09,BOM->PER,BOM,PER,0.0,0.43,0.0,Forecast,18.7,COLD,0.0,0.7758
2026-07-16,BOM->PER,BOM,PER,0.0,0.43,0.0,Forecast,18.7,COLD,0.0,0.6896
2026-07-23,BOM->PER,BOM,PER,0.0,0.43,0.0,Forecast,18.7,COLD,0.0,0.6033999999999999
2026-04-02,BOM->SIN,BOM,SIN,0.98,0.48,0.0,Historical,49.2,RISING,-1.0,1.0
2026-04-30,BOM->SIN,BOM,SIN,0.9,0.48,0.0,Historical,49.2,RISING,-1.0,1.0
2026-06-11,BOM->SIN,BOM,SIN,0.84,0.48,0.16,Historical,49.2,RISING,-1.0,1.0
2026-06-25,BOM->SIN,BOM,SIN,0.84,0.48,0.16,Boundary,49.2,RISING,-1.0,1.164
